filename,width,height,class,xmin,ymin,xmax,ymax
127. 012247-l.jpg,800,522,hat	,345,6,626,178
365. focused_173079230-stock-photo-two-kids-wearing-baseball-caps.jpg,650,433,hat,293,73,487,196
315. img_0052.jpg,379,637,hat,59,24,282,149
350. 500_f_233071683_baj4qr256y9rcas3hczqkx1uvvadm1yn.jpg,500,470,hat,173,29,320,119
717. 3000.jpg,700,420,hat	,29,6,338,185
35. 49115365d31a41b98f86545c3fee2e9e_0d66ab324f31406397e8b4693e9aea2a_original.jpeg,1384,913,hat	,202,1,916,333
389. mother-and-son-wearing-baseball-caps-stock-photo__bld192103.jpg,450,357,hat,276,67,384,120
389. mother-and-son-wearing-baseball-caps-stock-photo__bld192103.jpg,450,357,hat,127,86,277,155
335. mark-maidment-gee16.jpg,7527,5107,hat,4603,2668,5603,3408
628. cap-.jpg,1280,853,hat	,336,1,616,143
439. 64687646.jpg,1024,576,hat	,394,1,743,181
139. img_0441.jpg,2048,2048,hat	,316,557,1750,1959
238. 16-reasons-wear-hat-every-day.jpg,640,640,hat,229,2,434,106
435. 450x253.jpg,450,253,hat	,156,6,247,70
36. getty_rm_photo_of_man_wearing_cap_on_beach.jpg,493,335,hat	,96,1,298,87
98. 7c399b657137c47394b040c989eb3c05_original.jpg,640,480,hat	,281,46,511,186
363. carey_display_image.jpg,274,400,hat	,43,9,231,113
634. 1522338372357-pkg_35341_professional_tracker_032818_1410_master_locked01_05_33_22still012.jpeg,1920,1080,hat	,882,19,1541,404
38. man-wearing-gray-crew-neck-shirt-holding-basketball.jpg,4891,3597,hat,1892,661,2985,1381
123. axpthsffzre47mr4vcmp6i6o5q.jpg,3000,2126,hat	,1477,291,2366,822
105. g-star-raw%25c2%25ae-avernus-baseball-cap-dark-blue.jpg,1922,675,hat	,474,6,848,171
408. donald_trump_make_america_great_ap_img.jpg,1440,907,hat	,360,2,1005,394
441. focused_177229862-stock-photo-portrait-smiling-woman-wearing-baseball.jpg,650,433,hat,359,53,476,119
353. preview.jpg,512,333,hat,196,1,427,167
8. neyohat325.jpg,325,325,hat	,38,1,260,136
207. pres-ronald-w-reagan-wearing-basketball-hat-and-holding-jersey-and-picture-id50428780.jpg,674,1024,hat,260,36,413,122
25. pexels-photo-823724.jpeg,4928,3264,hat	,586,120,2134,842
25. pexels-photo-823724.jpeg,4928,3264,hat	,2055,1503,2955,2151
25. pexels-photo-823724.jpeg,4928,3264,hat	,2903,1421,3434,1990
25. pexels-photo-823724.jpeg,4928,3264,hat	,3555,1634,4051,2021
659. mens-plain-baseball-hat-style.jpg,1228,776,hat	,139,9,294,88
659. mens-plain-baseball-hat-style.jpg,1228,776,hat	,447,20,762,187
659. mens-plain-baseball-hat-style.jpg,1228,776,hat	,1006,10,1100,81
112. 75986291-portrait-of-handsome-young-man-outside-wearing-baseball-cap-looking-at-camera-head-and-shoulders-sho.jpg,1300,866,hat,518,88,941,295
406. ron-artest-iso-smile-1213.jpg,4674,3523,hat	,1241,322,2768,1191
27. young-man-wearing-baseball-cap-smiling-portrait-side-view-close-up-ab2jbe.jpg,1300,1022,hat,296,9,1244,558
"11. 321d6df9-65f2-4dcb-b9c1-259bc1d8cf45._sr300,300_.jpg",300,300,hat	,35,29,222,173
522. 7280205_stock-photo-boy-wearing-cap-using-digital-tablet.jpg,400,600,hat	,127,217,211,288
302. paul-simon.jpg,641,700,hat	,175,2,474,193
464. john_shaw___super_portrait.jpg,300,417,hat	,31,1,159,82
5. ap_341187398470.jpg,770,513,hat,240,15,425,114
170. a001444a70_how-to-wear-a-baseball-cap-fa-w352.jpg,352,528,hat,179,48,246,92
355. cut.jpeg,640,360,hat,277,3,616,125
180. cb-27112016-adam-mccormick-tj_large.jpg,800,535,hat,362,9,598,146
1. 20170302_jbh_0881_600x.jpg,565,600,hat,69,55,448,233
331. main-qimg-c91a98f876de49da1847dced9583ff0d.jpg,600,793,hat,269,17,345,74
472. 535934ee6bb3f7006a632c08-960-720.jpg,960,720,hat	,480,67,868,374
472. 535934ee6bb3f7006a632c08-960-720.jpg,960,720,hat	,662,438,955,638
209. chetsteadman_display_image.jpg,282,400,hat	,19,28,150,107
157. d145_248_539_1200.jpg,1200,798,hat,245,80,677,386
488. charcoal_crewneck_lifestyle_1_grande.jpg,600,600,hat	,227,9,372,97
157. sku-106705-baseball-cap-flying-fortress-digital-camo--_2_grande.jpg,600,600,hat	,68,6,421,214
97. 895375e6d0d8f1204502f8e97c6f8942.jpg,236,354,hat,92,55,141,86
261. xxx_b03_willsmith_16_cci_retrojersey_1770969-e1436967760756.jpg,1000,788,hat,344,3,658,169
544. myzejrxoonhmigi.20131007184152.jpg,640,800,hat	,142,16,494,255
599. 11246678-6830831-image-m-25_1553116898473.jpg,306,437,hat,112,2,220,62
174. 500_f_85416132_gegxwqqu3x3r3f6ukvy8srkhjx44qvzm.jpg,500,412,hat,93,11,354,146
612. 5208385_032019-ktrk-storyful-maga-hat-vigil-img.jpg,1280,720,hat	,249,41,412,127
612. 5208385_032019-ktrk-storyful-maga-hat-vigil-img.jpg,1280,720,hat	,766,12,1117,162
474. gettyimages-518917840.0.jpg,1200,800,hat	,152,83,419,231
474. gettyimages-518917840.0.jpg,1200,800,hat	,435,413,654,547
203. large_thumb_15881.jpg,406,305,hat,136,13,258,127
17. kate-uptons-5-step-guide-to-wearing-a-baseball-hat-1-14168-1370296802-11_big.jpg,355,236,hat,113,17,228,97
304. blackconservativesmagahats2.jpg,700,420,hat	,262,27,451,140
304. blackconservativesmagahats2.jpg,700,420,hat	,450,1,700,193
304. blackconservativesmagahats2.jpg,700,420,hat	,120,133,408,326
274. cap-276587.jpg,693,350,hat,167,3,517,232
335. 486a78fc00000578-0-image-a-3_1516578084440.jpg,1908,1146,hat,307,20,561,171
199. cc6c6caca025d2455a7be636a4aacc2e--baseball-hat-hair-softball-hair.jpg,236,169,hat,52,5,211,78
35. maxresdefault.jpg,1280,720,hat,349,16,936,343
132. http%3a%2f%2fcom.ft.imagepublish.prod.s3.amazonaws.com%2fe3ebb77c-2449-11e7-a34a-538b4cb30025?source=next&fit=scale-down&width=600.jpg,600,458,hat,172,17,281,94
378. gibson%20josh%201976.72_fl_pd-cropped.jpg,1200,628,hat	,483,16,741,168
499. 180808132822-bunn-at-kingsborough-large-169.jpg,460,259,hat	,264,15,372,67
313. man-smiling-and-wearing-baseball-hat-xbajdk.jpg,866,1390,hat,294,40,596,223
451. 1553054083305.jpg,710,400,hat	,243,1,479,126
434. jeff-bezos-vest-e1541024413780.jpg,410,267,hat	,141,14,209,47
228. sports-store.jpg,480,240,hat,289,32,357,75
275. cfa2c532fe0bb7f4_gettyimages-634827292.jpg,2048,1497,hat,674,100,1142,400
419. 4f711f3000000578-0-image-a-47_1535390647717.jpg,1908,1146,hat	,951,19,1415,273
382. 856b80e6-e254-4250-8185-0799254ba68a-large16x9_picmonkeycollageii.jpg,986,555,hat,402,40,535,123
495. robert.jpeg,293,400,hat	,12,3,262,164
459. newassetsddm-baseball.jpg,660,416,hat	,281,20,383,80
517. 25677c1600000578-2942573-image-a-25_1423240626584.jpg,634,951,hat,116,76,253,143
517. 25677c1600000578-2942573-image-a-25_1423240626584.jpg,634,951,hat,386,99,507,165
673. f22a487872519c28e193ec6d8fdd01f238fd5d00.jpeg,1109,577,hat	,434,1,894,171
141. biagini-640x360.jpg,640,360,hat,383,39,501,133
141. biagini-640x360.jpg,640,360,hat,39,11,242,124
597. stenson_thumb.jpg,1920,1080,hat	,826,24,1673,540
467. donald-trump-redballcap.jpg,450,266,hat	,143,1,303,104
173. 181121_gma_faris2_0748_hpmain_16x9_992.jpg,992,558,hat,169,3,382,74
137. 20150801-130307_orig.jpg,618,1100,hat	,26,189,583,983
305. article-1260627-0060e9b3000004b0-77_224x532.jpg,224,532,hat	,83,1,174,65
72. 2017-03-14%2bsilver%2blondoner%2bx001.jpg,800,1199,hat	,308,53,484,160
49. young-handsome-man-wearing-baseball-cap-stock-photograph__k58210759.jpg,166,169,hat	,44,1,120,42
428. ar-303199647.jpg&maxw=576&imageversion=rotator.jpg,576,324,hat	,85,1,421,126
754. 2333.jpg,700,875,hat	,250,26,603,223
83. s-l1000.jpg,786,886,hat	,86,36,671,806
381. 2ac992418bf767d23afd33389aa534f9.png,400,610,hat,71,8,145,48
309. how-to-wear-baseball-cap-feathers-hiking-boots-chic-casual-winter-outfit.jpg,1920,3500,hat,921,56,1417,461
122. 5-panel-hats-for-men.jpg,770,447,hat	,234,48,508,174
321. ss2019_del1_popup_2_600x.jpg,425,575,hat	,167,8,270,82
40. img_7036_1875x.jpg,1875,2500,hat,277,178,1357,728
463. gmf_1500x1500-560x560.png,560,560,hat	,165,70,380,188
727. 171214140502-03-klan-musician-charlottesville.jpg,3000,1688,hat	,683,2,1423,340
52. aid172122-v4-728px-break-in-a-baseball-cap-step-1.jpg,728,546,hat,128,50,592,285
19. 5-17-119-new-era-hat-cheap.jpg,300,225,hat	,68,6,229,99
301. gettyimages-942415758-770x433.jpg,770,433,hat,326,13,446,91
189. 614-08030976em-profile-portrait-of-girl-in-park-wearing-baseball-cap-stock-photo.jpg,450,299,hat,158,94,313,172
281. baseball.jpg,760,420,hat	,37,14,143,77
281. baseball.jpg,760,420,hat	,163,16,277,92
281. baseball.jpg,760,420,hat	,218,1,302,45
281. baseball.jpg,760,420,hat	,274,6,396,66
281. baseball.jpg,760,420,hat	,420,59,545,119
281. baseball.jpg,760,420,hat	,566,47,682,112
22. image?url=https%3a%2f%2fpeopledotcom.files.wordpress.com%2f2016%2f04%2frihanna-kendall-bella-600x4501.jpg&w=600&c=sc&poi=face&q=85.jpg,195,435,hat	,30,3,189,115
180. beechfield-original-5-panel-cap-p4253-182639_thumb.jpg,274,274,hat	,108,7,167,41
391. gettyimages-601995488.jpg,1000,667,hat	,274,52,493,192
526. texas-hats_500x.jpg,500,382,hat,85,40,409,287
276. $_35.jpg,225,300,hat	,27,44,202,243
112. royafw.jpg,1200,827,hat	,246,36,550,197
149. portrait-confident-young-man-baseball-cap-studio-shot-confident-young-man-wearing-baseball-cap-white-t-shirt-standing-123643356.jpg,1300,1130,hat,504,29,970,351
21. black-cap-people-face-wear-coat-adult-portrait-3108812.jpg,479,720,hat	,70,31,366,332
88. 20h3j9u.jpg,400,400,hat,74,7,356,201
205. pd8c6744.jpg,1000,1350,hat	,303,81,701,353
105. v0rpu2adwingsxngs7qxsf0trqgs5az5qayxjv0pm3rsnmgma1hivxkyj03bsyai-.jpg,910,1365,hat	,309,75,716,337
26. esp_hat_1.jpg,430,287,hat	,60,7,365,279
616. cut.jpg,750,422,hat	,239,37,502,201
689. dustin-johnson-austin-johnson-players-championship-2019.jpg,300,225,hat	,71,25,117,58
689. dustin-johnson-austin-johnson-players-championship-2019.jpg,300,225,hat	,217,10,265,46
757. skatemain3.jpg,1000,450,hat	,186,1,379,219
125. leyland12.jpg,310,371,hat,62,10,235,96
77. flat-cap-404_681487c.jpg,404,273,hat	,131,59,215,108
77. flat-cap-404_681487c.jpg,404,273,hat	,253,16,345,68
755. 240_f_208086539_fwhydeksrxfpdcqoeqkq4q276zilwnv2.jpg,360,240,hat	,222,21,276,52
11. ti-wearing-a-clevland-cavaliers-cap-and-kobe-bryant-lower-merion-basketball-gx7xdh.jpg,866,1390,hat,273,127,516,294
511. 16482173_g.png,750,423,hat	,196,8,499,146
82. 3760726-old-woman-wearing-baseball-hat-looking-grumpy-and-miserable.jpg,1300,863,hat,272,11,915,355
51. baseball-hats-looks.jpg,600,800,hat	,75,11,145,59
51. baseball-hats-looks.jpg,600,800,hat	,260,6,326,50
51. baseball-hats-looks.jpg,600,800,hat	,477,16,539,55
51. baseball-hats-looks.jpg,600,800,hat	,358,351,548,453
51. baseball-hats-looks.jpg,600,800,hat	,31,356,223,474
66. ws-20-20102018-kennedy-portrait_large.jpg,800,535,hat,141,13,389,158
150. accca5203baae2be6bdcc0f12064f79a.jpg,1500,2250,hat	,599,303,955,506
52. solid-color-cotton-unisex-young-people-baseball-cap-fashion-polo-style-hat-for-women-men-students-ball-white-china-leshopeur-com_341_1024x1024.jpg,800,800,hat	,69,50,697,406
97. 05485_baseballcap_cp_med.jpg,279,290,hat	,50,8,254,115
9. maker-wear-design-waverly-hat-5-panel.jpg,441,478,hat	,53,24,410,207
578. img_1538.jpg,584,418,hat	,297,8,469,96
425. mij-l-murder-1206.jpg,560,485,hat	,137,1,418,161
102. happy-delivery-man-wearing-baseball-cap_13339-110266.jpg,626,939,hat,193,63,378,170
216. 170829162120-trump-usa-hats-2-340xa.jpg,340,340,hat,98,31,215,99
310. buffalo_jackson_red_2_1_of_1_400x.jpg,400,400,hat	,138,16,333,98
436. facts+hat+06.jpg,500,667,hat	,331,298,500,422
215. depositphotos_202263286-stock-photo-portrait-handsome-young-handyman-wearing.jpg,1600,1168,hat,872,10,1114,167
133. huihki.jpg,1710,900,hat,198,7,682,330
204. 6c8bbcdf-df27-4d3e-9c20-a2489ef0fa80-1024-576.jpg,1024,576,hat	,289,3,591,171
131. main-qimg-c91a98f876de49da1847dced9583ff0d.jpg,600,793,hat	,260,8,351,83
465. 051817-sports-people-react-to-lavar-ball-s-comments-to-female-reporter.jpg,1200,600,hat	,425,25,758,226
152. 451572.jpg,500,375,hat,107,13,382,151
95. reggie-jackson-bad-boys-cap.png,400,400,hat,90,4,313,139
66. 220px-alex_rodriguez_2007-09-29.jpg,220,287,hat	,93,30,153,67
375. 130716173853-12-hardy-celebs-horizontal-large-gallery.jpg,980,552,hat	,374,1,794,208
131. b822270587z.1_20151227210822_000_ggm1jt77p.2_gallery.jpg,494,360,hat,102,24,240,93
356. 090315ballpeople1_960x540.jpg,960,540,hat	,266,44,543,163
500. 20215066.jpg,372,237,hat	,126,25,234,86
125. 1297452160789_original.jpg%3fsize=650x&w=302&h=330.jpg,302,330,hat,144,20,243,81
550. michael-jordan-basketball-players-photo-u61?w=650&q=50&fm=pjpg&fit=crop&crop=faces.jpg,650,455,hat	,260,27,572,207
486. 2018_10_29-bt-stolen-credit-card-suspect.jpg,411,464,hat	,163,22,335,162
7. screen-shot-2018-02-23-at-3-38-46-pm.jpg,1000,600,hat,369,10,564,153
269. screen_shot_2016-04-08_at_10.30.06_am_hvs263.jpg,680,440,hat,213,9,512,232
579. 694940094001_5776812869001_5776810849001-vs.jpg,931,524,hat	,540,94,647,141
23. man-wearing-baseball-cap-portrait-f3cpk5.jpg,1300,957,hat,334,7,1001,374
2. ben-affleck-2-1024.jpg,1024,768,hat	,308,14,674,218
25. rihanna-vogue-19april2017-getty.jpg,1620,1134,hat,605,172,1074,390
53. baseballcaps18-5.jpg,314,524,hat	,82,1,202,63
122. teenage-boy-14-16-wearing-baseball-stock-image__x16941045.jpg,361,470,hat,44,30,314,186
32. 71vguade5xl._ux679_.jpg,679,679,hat	,27,25,664,662
450. bryan-price.png,353,448,hat	,33,1,272,118
723. ndrofpyxpllrvtv.20180601160506.jpg,400,225,hat	,111,4,177,36
300. kristen-stewart-was-wearing-a-baseball-cap-belonging-to-her-estranged-boyfriend-robert-pattinson-as-she-jetted-out-of-toronto.jpg,900,450,hat,122,12,266,84
300. kristen-stewart-was-wearing-a-baseball-cap-belonging-to-her-estranged-boyfriend-robert-pattinson-as-she-jetted-out-of-toronto.jpg,900,450,hat,423,4,521,56
300. kristen-stewart-was-wearing-a-baseball-cap-belonging-to-her-estranged-boyfriend-robert-pattinson-as-she-jetted-out-of-toronto.jpg,900,450,hat,661,10,833,81
666. usa-golf-the-players-championship_24731323.jpg,3436,2912,hat	,1102,227,2260,869
37. ?format=500w.jpg,452,227,hat	,222,1,301,51
117. gettyimages-979735598-1529970267.jpg,640,426,hat	,223,34,353,94
562. people-who-do-nothing.jpg,1000,563,hat	,268,118,387,210
562. people-who-do-nothing.jpg,1000,563,hat	,439,57,544,124
562. people-who-do-nothing.jpg,1000,563,hat	,547,6,651,94
50. bcb5d9b767e39ad8e1d4f1b4d9c1b566--dodgers-baseball-baseball-games.jpg,236,353,hat	,145,6,198,45
701. 10979231-1-green?$n_480w$&wid=476.jpg,476,608,hat	,39,29,275,149
322. ddbjtkglrulhbkk.20121003212236.jpg,319,400,hat	,87,5,237,94
306. screen_shot_2016-03-14_at_11.12.02_am.png,768,432,hat	,266,31,504,160
150. large_thumb_image.jpg,406,228,hat,79,8,174,57
81. hellard2c-tyler.jpg&w=302&h=226.jpg,302,226,hat,123,3,199,54
1. r_adogpeeps0787banner_hat.jpg,960,640,hat	,465,1,768,208
300. webversion_trotz_on_gm7lowvideo_1920x1080_959715395505.jpg,656,369,hat,237,1,510,124
164. man-suit-wearing-baseball-cap-450w-198064211.jpg,450,377,hat,207,56,361,147
319. shutterstock_735101602.jpg,950,460,hat	,320,92,619,291
319. shutterstock_735101602.jpg,950,460,hat	,2,228,313,391
477. 9a31d9b06031e6b16417e7a5f230f397.jpg,500,500,hat,175,2,332,99
229. pexels-photo-1475384.jpeg,500,750,hat	,147,158,367,306
61. how-to-wear-a-cap-if-you-have-a-big-head-1.jpg,639,450,hat	,164,10,470,166
384. foxhats-productshots-1-web_2048x2048.jpg,1501,1501,hat	,327,68,1180,603
588. 58scoita17.jpg,1200,703,hat	,508,22,662,120
63. 1510170750993-royhalladayreutersnovember.jpeg,1480,892,hat	,677,9,1004,202
212. beechfield-original-flat-peak-snapback-p3622-182624_thumb.jpg,274,274,hat	,63,8,171,77
442. hsrl4whoxfmugd8stujc6pkxupd6j52dpl42hnwxnspmr0vte860jtqvouji9m0h-.jpg,910,1437,hat	,352,404,578,550
432. braydenthibeault.jpg,254,320,hat	,120,15,203,70
363. 0.jpg,480,360,hat,40,47,222,145
790. freeagentfocuscraigkimbrel112718_1920x1080.jpg,1920,1080,hat	,744,40,1155,260
299. 21-105702-how_to_wear_the_latest_trends.jpg,1080,540,hat	,359,1,663,306
464. facts+hat+34.png,599,599,hat	,131,194,264,272
464. facts+hat+34.png,599,599,hat	,302,195,404,264
427. ootd-casualwear.jpg,2108,2775,hat,872,318,1213,518
511. baseball-cap-man-man-inspiratie-002.jpg,1000,450,hat	,444,2,708,203
75. man-wearing-ball-cap-with-thumbs-in-picture__b10787.jpg,215,282,hat	,49,16,129,66
473. 0002_cta-face-shieldssa-21.jpg,753,324,hat,110,2,369,147
61. img_5530_1024x1024@2x.jpg,1975,1353,hat	,413,8,1508,1317
468. 170822-students-maga-trump-hats-index.jpg,618,410,hat,228,67,323,134
468. 170822-students-maga-trump-hats-index.jpg,618,410,hat,339,14,447,78
301. 04-karlie-kloss-baseball.jpg,640,960,hat,104,22,347,161
51. 02-baseball-hat-backwards-jason-pier-in-dc-flickr.jpg,681,1024,hat,56,33,398,434
199. 7289381-1-black?$n_480w$&wid=476.jpg,476,608,hat	,33,4,359,198
565. celebs-wearing-baseball-caps-bikinis-ftr-01.jpg,332,188,hat,120,7,197,47
611. enhanced-6620-1405541150-1.jpg,590,362,hat	,128,3,336,125
528. mens-black-chelsea-boots-jeans-leather-jacket-hat-street-style.jpg,770,770,hat	,513,69,664,214
533. gettyimages-857642210.jpg,3000,2132,hat	,1547,158,2341,547
125. f68d95ca0ad0817c6a2cf1ab948b1b97.jpg,250,346,hat	,7,2,140,75
374. 15591890058_790f29fea7_b.jpg,1024,577,hat,362,51,609,193
680. skysports-james-harden-harden_4473958.jpg,768,432,hat	,392,1,609,90
64. arizona%2bdiamondbacks%2bnew%2bera%2bcap%2b59fifty%2blow%2bcrown.jpg,1224,918,hat	,322,37,1002,811
101. 7e7631d8e4411a052ad783211e468973.jpg,395,594,hat,124,18,278,130
423. gokateshoot190587.jpg,1000,666,hat	,131,49,415,216
185. 20161221-gents-007-0999__28875.1492148049.jpg,600,400,hat	,253,12,447,140
